architecture_type,deployment_type,communication_type,num_services,num_databases,requests_per_second,avg_payload_kb,read_write_ratio,peak_traffic_multiplier,cpu_utilization_percent,memory_utilization_percent,network_latency_ms,packet_loss_percent,avg_latency_ms,p95_latency_ms,error_rate_percent,db_connection_pool_exhausted,retry_storm_detected,circuit_breaker_open
microservices,cloud,mixed,59,3,124.81,69.26,0.92,1.7,14.02,60.01,62.09,0.25,371.58,574.25,0.91,0,0,0
microservices,on_prem,sync,8,1,467.09,11.77,0.8,2.41,46.57,15.4,11.7,0.63,183.74,300.6,4.45,0,0,0
hybrid,on_prem,async,32,2,199.22,135.23,0.68,2.32,7.84,100.0,15.24,0.83,232.38,361.83,2.06,0,0,0
hybrid,cloud,mixed,13,1,369.56,56.93,0.76,1.75,39.54,39.32,8.68,0.43,190.66,385.68,2.9,0,0,0
serverless,cloud,mixed,8,1,320.33,70.99,0.52,2.41,17.91,61.45,18.37,0.1,185.77,358.04,0.74,0,0,0
hybrid,hybrid,mixed,11,1,57.19,71.59,0.67,2.9,0.0,63.85,42.55,0.27,331.75,569.6,0.65,0,0,0
hybrid,hybrid,sync,38,2,91.43,16.56,0.92,2.23,5.82,8.64,43.21,0.5,298.98,372.33,1.25,0,0,0
event_driven,cloud,mixed,16,1,106.49,106.52,0.67,3.35,10.28,96.97,67.24,0.36,342.61,500.1,0.91,0,0,0
event_driven,cloud,mixed,7,1,228.38,38.25,0.88,2.61,25.91,38.98,55.4,0.0,278.06,487.46,0.74,0,0,0
monolith,cloud,sync,3,1,189.06,63.65,0.88,3.66,9.68,51.62,7.75,0.15,89.48,171.22,0.35,0,0,0
microservices,cloud,sync,13,1,50.42,59.17,0.76,3.63,8.9,60.49,16.47,0.5,183.97,368.09,1.4,0,0,0
serverless,hybrid,sync,5,1,393.52,18.9,0.53,2.24,34.2,9.5,49.1,0.0,232.16,460.24,1.64,0,0,0
event_driven,cloud,mixed,42,2,101.24,31.0,0.64,1.95,7.46,27.9,11.42,1.22,115.99,241.5,2.74,0,0,0
microservices,on_prem,async,11,1,247.36,14.11,0.82,1.96,28.05,5.2,5.15,0.0,123.28,188.71,1.02,0,0,0
serverless,on_prem,mixed,28,1,826.79,146.08,0.49,1.47,63.31,100.0,15.74,0.33,284.75,435.14,6.52,0,0,0
event_driven,hybrid,mixed,13,1,240.9,36.86,0.9,2.27,19.35,31.14,120.69,0.0,459.46,579.96,0.41,0,0,0
monolith,on_prem,mixed,3,1,144.17,109.42,0.81,1.15,4.82,99.15,9.97,0.75,127.65,225.68,1.37,0,0,0
event_driven,cloud,async,56,3,108.07,124.5,0.84,1.66,4.57,93.49,6.9,0.74,153.1,298.09,1.65,0,0,0
hybrid,hybrid,sync,46,3,115.19,125.89,0.71,2.92,7.64,100.0,25.34,0.23,282.66,364.97,0.61,0,0,0
microservices,cloud,sync,36,1,104.89,98.75,0.77,1.42,20.94,80.48,66.04,0.0,413.08,834.68,0.57,0,0,0
microservices,cloud,sync,15,1,84.66,63.29,0.62,3.8,7.05,54.42,4.62,0.03,129.87,159.49,0.15,0,0,0
microservices,hybrid,async,59,1,101.92,90.1,0.76,3.82,14.28,80.09,9.32,0.0,177.71,241.88,0.27,0,0,0
hybrid,on_prem,async,18,1,78.78,64.62,0.43,3.36,16.21,53.62,147.86,0.0,864.91,1355.65,0.32,0,0,0
monolith,cloud,mixed,1,1,454.45,30.9,0.87,3.44,44.34,18.24,54.89,0.33,159.99,261.77,2.36,0,0,0
microservices,on_prem,async,22,1,362.17,107.02,0.45,2.93,27.53,91.74,153.1,0.0,780.11,1378.94,0.99,0,0,0
hybrid,cloud,sync,37,1,138.27,113.27,0.51,3.96,13.3,91.93,1.48,0.78,162.08,210.32,2.07,0,0,0
hybrid,on_prem,mixed,21,1,182.79,76.51,0.77,1.15,12.4,61.42,31.71,0.45,286.07,552.34,1.27,0,0,0
serverless,on_prem,sync,36,2,50.03,16.41,0.64,3.98,3.26,13.08,9.85,0.35,118.12,166.63,1.0,0,0,0
event_driven,cloud,sync,58,4,77.67,52.92,0.46,3.31,1.06,47.64,7.94,0.0,115.2,208.97,0.0,0,0,0
monolith,cloud,async,3,1,97.95,138.08,0.91,1.22,0.03,100.0,5.58,1.13,120.94,218.74,2.04,0,0,0
event_driven,on_prem,sync,13,1,172.14,69.5,0.44,2.52,13.11,57.6,96.53,0.0,399.8,755.81,0.19,0,0,0
hybrid,hybrid,mixed,33,2,209.05,144.66,0.78,1.15,23.31,100.0,74.59,0.0,547.27,869.73,0.65,0,0,0
microservices,cloud,sync,42,3,182.11,130.1,0.46,3.15,20.65,100.0,21.5,0.89,251.85,345.64,2.88,0,0,0
hybrid,on_prem,async,43,2,106.51,113.37,0.62,2.04,11.07,97.0,10.69,0.0,210.22,323.84,0.15,0,0,0
monolith,on_prem,async,4,1,145.97,55.59,0.8,1.66,6.84,48.23,26.19,0.38,102.48,165.19,0.72,0,0,0
monolith,on_prem,mixed,2,1,83.28,122.54,0.85,2.11,13.08,96.18,37.72,0.97,160.95,230.49,1.9,0,0,0
hybrid,on_prem,mixed,24,1,100.69,80.01,0.58,1.72,11.88,64.27,36.38,0.0,311.24,392.67,0.17,0,0,0
hybrid,hybrid,sync,42,1,214.66,45.61,0.4,2.63,9.75,36.01,10.74,0.0,158.54,242.0,0.11,0,0,0
serverless,hybrid,mixed,19,1,279.17,77.53,0.83,3.89,20.83,49.51,8.6,0.0,160.33,210.14,0.61,0,0,0
monolith,on_prem,sync,2,1,137.67,52.09,0.86,3.84,10.15,41.98,14.76,0.0,89.49,112.31,0.09,0,0,0
hybrid,on_prem,async,20,1,434.28,85.89,0.93,1.03,32.16,65.25,47.81,0.0,395.65,583.6,1.24,0,0,0
event_driven,on_prem,async,34,2,89.94,145.56,0.92,2.48,4.35,100.0,27.24,0.0,219.77,458.1,0.02,0,0,0
hybrid,cloud,mixed,21,1,136.22,128.05,0.57,3.41,7.0,100.0,24.64,0.0,278.56,368.62,0.06,0,0,0
monolith,on_prem,sync,2,1,166.18,71.38,0.73,3.67,11.82,53.23,4.77,0.76,90.05,121.33,1.49,0,0,0
hybrid,hybrid,sync,21,1,19.55,74.53,0.57,3.85,13.96,61.12,53.81,0.0,398.1,811.84,0.23,0,0,0
serverless,on_prem,sync,57,3,147.38,13.51,0.79,3.43,17.08,0.0,83.35,0.55,272.7,566.27,1.95,0,0,0
event_driven,cloud,async,46,3,133.36,99.68,0.73,3.49,6.11,80.37,54.41,0.0,285.4,420.97,0.04,0,0,0
event_driven,on_prem,async,54,3,321.7,79.47,0.71,3.28,34.55,73.41,4.36,0.48,165.07,264.89,2.36,0,0,0
microservices,cloud,mixed,55,2,105.5,65.81,0.95,2.94,9.6,43.57,14.77,0.0,164.46,317.42,0.12,0,0,0
microservices,hybrid,async,28,1,254.08,116.35,0.62,2.06,25.53,82.64,2.1,1.02,165.32,219.47,3.51,0,0,0
hybrid,on_prem,async,22,1,42.71,21.45,0.46,3.92,0.0,0.89,28.01,0.47,215.33,384.13,1.12,0,0,0
event_driven,hybrid,mixed,14,1,154.45,50.74,0.73,2.15,16.35,43.87,12.4,0.36,140.36,291.41,1.09,0,0,0
monolith,on_prem,mixed,1,1,105.57,11.48,0.94,1.25,10.3,14.84,2.13,0.91,58.06,83.14,1.73,0,0,0
hybrid,on_prem,mixed,53,2,100.21,63.77,0.76,2.5,7.57,55.91,12.57,0.77,180.93,375.38,1.91,0,0,0
monolith,hybrid,sync,2,1,630.59,107.05,0.59,1.71,46.41,96.71,9.64,0.26,180.72,334.81,2.41,0,0,0
microservices,cloud,sync,24,1,74.62,122.07,0.79,1.17,3.42,100.0,74.68,1.03,446.07,774.89,2.7,0,0,0
event_driven,cloud,mixed,13,1,35.72,57.32,0.72,2.26,0.0,49.57,49.24,0.0,240.17,487.6,0.0,0,0,0
monolith,on_prem,sync,2,1,138.04,95.64,0.78,3.08,9.82,82.75,34.16,0.86,142.0,256.95,1.63,0,0,0
serverless,hybrid,sync,29,1,171.68,127.18,0.41,1.55,12.84,100.0,32.95,0.19,242.31,387.91,0.77,0,0,0
monolith,cloud,mixed,4,1,269.14,122.18,0.4,1.47,19.95,100.0,12.74,0.25,147.69,249.6,0.8,0,0,0
event_driven,on_prem,async,16,1,39.15,87.32,0.84,3.71,8.62,67.74,58.17,0.72,288.3,534.91,1.66,0,0,0
monolith,on_prem,mixed,2,1,339.03,95.05,0.55,1.12,33.97,86.02,25.28,0.23,167.32,326.12,1.46,0,0,0
microservices,hybrid,sync,20,1,39.84,120.22,0.66,2.96,0.0,90.4,78.45,0.36,450.57,772.76,0.92,0,0,0
serverless,on_prem,sync,44,1,866.54,144.04,0.71,2.16,71.7,100.0,18.55,0.64,305.78,631.13,9.0,0,0,0
hybrid,hybrid,mixed,16,1,52.33,40.51,0.92,2.02,0.0,38.5,104.27,0.37,620.33,964.92,0.88,0,0,0
monolith,on_prem,sync,4,1,115.97,66.26,0.44,2.88,12.65,48.97,90.16,0.06,172.98,254.29,0.24,0,0,0
event_driven,cloud,mixed,58,2,445.76,5.02,0.74,2.38,36.26,7.33,29.05,0.51,193.02,247.0,2.57,0,0,0
monolith,cloud,sync,1,1,125.4,17.68,0.52,1.32,10.27,16.17,25.11,0.0,81.83,118.55,0.09,0,0,0
monolith,on_prem,async,3,1,110.36,103.4,0.79,3.31,9.29,94.81,54.48,0.0,172.42,338.69,0.08,0,0,0
event_driven,cloud,async,41,3,221.47,49.08,0.62,1.23,9.75,42.58,14.16,0.18,137.25,236.66,0.49,0,0,0
monolith,cloud,mixed,4,1,176.08,31.87,0.45,3.74,18.25,25.69,20.02,0.14,92.22,112.49,0.55,0,0,0
event_driven,cloud,mixed,5,1,161.06,108.1,0.67,3.9,16.5,100.0,46.03,0.0,288.76,379.83,0.3,0,0,0
microservices,cloud,async,51,3,144.06,55.56,0.66,1.0,13.81,43.58,112.61,0.0,560.38,743.22,0.25,0,0,0
hybrid,cloud,mixed,59,4,178.43,17.72,0.69,2.8,9.87,23.2,18.04,0.12,186.11,277.74,0.4,0,0,0
event_driven,cloud,sync,39,2,373.68,113.11,0.42,2.58,30.7,90.2,53.15,0.58,320.35,653.59,2.31,0,0,0
monolith,on_prem,sync,3,1,199.87,36.47,0.72,3.45,25.12,32.02,3.44,0.0,89.08,158.82,0.57,0,0,0
monolith,on_prem,async,3,1,123.72,93.6,0.42,1.34,6.47,66.76,7.46,0.56,98.39,149.27,1.05,0,0,0
monolith,on_prem,mixed,4,1,104.52,22.19,0.59,3.41,6.8,19.0,30.25,0.59,85.36,162.26,1.1,0,0,0
serverless,cloud,async,28,1,77.26,121.29,0.9,2.38,4.9,92.05,10.67,1.15,182.73,343.12,3.24,0,0,0
monolith,cloud,mixed,2,1,129.86,44.79,0.9,1.63,7.16,38.8,21.57,0.02,90.93,177.85,0.07,0,0,0
hybrid,on_prem,async,11,1,148.49,32.64,0.5,2.82,4.85,34.89,87.27,0.29,535.79,718.06,0.73,0,0,0
microservices,hybrid,async,38,2,144.94,69.76,0.66,1.93,9.81,59.06,1.6,0.08,124.23,246.86,0.33,0,0,0
microservices,hybrid,sync,9,1,49.91,21.64,0.45,1.9,3.9,17.06,17.07,0.0,149.67,214.5,0.02,0,0,0
monolith,hybrid,sync,3,1,64.69,143.13,0.64,1.42,0.0,100.0,7.01,0.0,122.37,153.09,0.0,0,0,0
microservices,cloud,sync,15,1,358.35,87.37,0.77,2.8,24.79,83.67,46.22,1.52,341.71,560.6,4.75,0,0,0
hybrid,on_prem,sync,18,1,291.14,124.58,0.64,3.96,16.88,100.0,7.39,1.24,203.08,284.64,3.32,0,0,0
microservices,hybrid,async,34,2,329.62,4.76,0.89,1.07,29.01,4.68,43.16,0.0,276.41,473.36,1.09,0,0,0
monolith,on_prem,async,4,1,85.21,11.35,0.66,2.63,9.37,13.8,74.89,0.0,129.22,166.82,0.08,0,0,0
serverless,cloud,async,10,1,161.58,129.26,0.46,1.94,13.39,100.0,1.03,0.55,179.08,299.01,1.8,0,0,0
event_driven,hybrid,sync,13,1,173.74,23.06,0.88,3.51,20.22,22.68,1.04,0.06,95.76,128.92,0.59,0,0,0
hybrid,cloud,mixed,35,1,34.56,3.08,0.43,2.29,6.24,0.0,15.1,0.07,154.82,210.12,0.2,0,0,0
hybrid,on_prem,sync,25,1,285.6,91.83,0.8,3.24,12.1,76.54,3.21,0.91,155.94,277.36,2.37,0,0,0
hybrid,on_prem,mixed,28,1,88.68,149.61,0.87,3.96,0.0,100.0,32.86,0.33,314.66,420.6,0.8,0,0,0
monolith,hybrid,mixed,4,1,82.69,19.12,0.57,2.36,7.65,15.13,14.56,0.36,68.01,129.55,0.7,0,0,0
monolith,cloud,mixed,3,1,474.84,73.26,0.61,3.94,39.29,62.6,18.66,0.0,148.9,189.89,1.39,0,0,0
serverless,hybrid,sync,45,1,154.32,37.9,0.84,1.4,13.4,50.14,13.5,0.03,161.58,194.0,0.33,0,0,0
event_driven,cloud,async,43,3,164.5,99.96,0.41,3.46,21.24,89.88,15.11,0.57,192.9,331.05,1.76,0,0,0
hybrid,on_prem,mixed,12,1,56.57,51.62,0.5,2.23,0.0,43.42,29.3,0.19,249.18,517.38,0.46,0,0,0
microservices,cloud,sync,8,1,126.23,136.24,0.49,3.96,9.3,100.0,1.53,0.28,158.75,255.56,0.83,0,0,0
monolith,on_prem,async,2,1,164.76,31.0,0.42,2.2,17.05,34.03,48.2,0.61,124.84,167.28,1.35,0,0,0
monolith,hybrid,sync,3,1,44.58,144.73,0.84,3.9,5.01,100.0,49.14,0.06,167.75,299.01,0.12,0,0,0
hybrid,hybrid,mixed,46,1,47.72,135.17,0.93,2.46,5.7,100.0,0.32,0.11,155.82,213.41,0.29,0,0,0
event_driven,cloud,mixed,57,3,38.74,32.95,0.87,3.42,3.51,33.64,4.74,0.25,96.67,180.56,0.55,0,0,0
event_driven,on_prem,async,32,2,455.65,129.05,0.92,3.54,43.65,100.0,23.27,0.96,259.38,421.11,4.21,0,0,0
serverless,on_prem,sync,48,3,288.11,63.85,0.7,1.19,24.92,44.89,41.02,0.86,227.03,396.67,3.29,0,0,0
microservices,cloud,async,45,2,108.5,35.92,0.53,1.36,7.97,33.34,22.16,0.54,184.74,378.26,1.49,0,0,0
serverless,on_prem,sync,14,1,118.69,141.39,0.57,1.31,11.93,100.0,40.72,0.02,256.84,351.01,0.27,0,0,0
monolith,hybrid,sync,3,1,109.52,115.16,0.93,2.77,14.8,99.77,13.51,0.86,141.94,200.92,1.75,0,0,0
hybrid,on_prem,sync,20,1,85.98,51.73,0.67,3.24,0.81,28.0,11.8,1.52,150.67,292.66,3.65,0,0,0
serverless,cloud,mixed,23,1,185.18,143.7,0.64,2.52,15.02,100.0,2.45,0.48,183.79,287.94,1.67,0,0,0
hybrid,hybrid,mixed,15,1,101.77,93.77,0.48,2.22,15.22,74.37,45.25,0.0,367.82,620.49,0.28,0,0,0
serverless,cloud,mixed,37,1,59.77,54.97,0.91,3.7,11.12,48.88,39.75,0.86,210.6,358.13,2.57,0,0,0
microservices,cloud,async,9,1,99.52,88.21,0.84,1.96,16.4,72.83,14.95,0.0,196.51,401.15,0.35,0,0,0
event_driven,cloud,async,11,1,333.3,120.42,0.8,3.28,26.02,94.58,73.35,1.85,378.2,622.84,4.81,0,0,0
event_driven,on_prem,sync,33,2,85.3,149.45,0.63,1.41,6.24,100.0,3.96,1.08,151.56,260.7,2.41,0,0,0
hybrid,on_prem,mixed,6,1,279.38,127.08,0.56,3.18,13.14,100.0,25.54,1.11,289.44,373.78,2.88,0,0,0
monolith,on_prem,mixed,2,1,32.68,71.91,0.72,3.07,4.01,57.78,7.39,1.07,88.84,139.35,1.94,0,0,0
microservices,on_prem,sync,22,1,91.19,142.41,0.58,3.59,4.71,100.0,12.77,0.6,199.44,366.32,1.59,0,0,0
event_driven,on_prem,sync,47,1,93.61,33.77,0.83,2.02,10.97,34.73,7.95,0.36,114.04,225.16,0.92,0,0,0
monolith,cloud,async,3,1,55.0,19.23,0.77,2.05,7.21,21.49,17.0,0.0,74.13,92.97,0.05,0,0,0
monolith,on_prem,async,3,1,164.76,87.93,0.86,3.46,10.24,67.31,7.54,1.2,102.63,151.6,2.26,0,0,0
monolith,hybrid,mixed,2,1,117.25,105.44,0.49,1.86,15.21,84.41,32.57,0.41,147.83,225.81,0.95,0,0,0
hybrid,cloud,mixed,14,1,302.71,137.13,0.4,1.39,19.36,100.0,44.7,0.8,392.71,587.44,2.38,0,0,0
monolith,cloud,mixed,4,1,70.78,144.0,0.94,3.93,2.82,100.0,27.4,0.07,144.29,275.95,0.13,0,0,0
event_driven,cloud,async,11,1,175.03,130.79,0.8,3.8,17.33,100.0,33.01,1.46,250.68,302.96,3.55,0,0,0
serverless,cloud,async,22,1,375.55,127.05,0.41,2.52,36.13,100.0,19.01,0.63,245.77,408.45,3.6,0,0,0
microservices,cloud,mixed,18,1,148.87,110.67,0.86,3.39,9.36,94.59,3.64,0.74,162.37,268.16,2.04,0,0,0
serverless,cloud,mixed,10,1,34.83,122.42,0.82,1.0,0.0,88.58,134.75,0.31,424.66,821.79,0.86,0,0,0
serverless,on_prem,sync,49,3,141.98,13.73,0.59,3.9,13.19,8.5,65.7,0.44,236.75,400.98,1.47,0,0,0
microservices,hybrid,mixed,36,1,230.37,123.15,0.65,1.34,17.61,100.0,13.67,0.74,216.68,368.77,2.31,0,0,0
microservices,on_prem,async,50,1,68.55,89.79,0.63,1.55,0.0,73.94,62.26,0.0,371.51,686.15,0.0,0,0,0
hybrid,on_prem,mixed,37,2,732.68,28.97,0.81,3.27,62.4,18.28,23.92,0.14,290.69,540.33,5.01,0,0,0
hybrid,on_prem,mixed,53,1,132.6,47.57,0.5,1.76,11.39,48.8,22.72,0.22,229.91,436.26,0.69,0,0,0
monolith,hybrid,mixed,3,1,152.12,74.16,0.55,2.89,7.52,67.42,89.88,0.54,182.34,327.57,1.03,0,0,0
microservices,hybrid,async,48,2,131.7,13.1,0.71,3.47,13.18,19.77,26.33,0.09,197.52,402.87,0.47,0,0,0
serverless,cloud,async,46,2,78.85,77.1,0.92,1.91,11.89,50.61,26.13,0.53,185.53,249.12,1.67,0,0,0
event_driven,on_prem,mixed,51,3,32.53,102.96,0.72,1.45,4.84,89.64,46.92,0.23,269.97,425.13,0.53,0,0,0
event_driven,hybrid,sync,11,1,304.48,6.3,0.95,2.95,19.63,3.91,3.21,0.0,90.36,152.45,0.42,0,0,0
microservices,on_prem,mixed,25,1,424.85,63.85,0.83,1.67,32.92,54.77,4.54,0.68,162.3,218.2,3.18,0,0,0
monolith,on_prem,sync,3,1,143.6,90.27,0.44,1.23,12.03,76.07,58.97,0.0,163.39,205.69,0.13,0,0,0
monolith,on_prem,mixed,3,1,102.65,116.99,0.42,1.43,6.84,87.3,27.12,0.0,136.01,227.81,0.04,0,0,0
hybrid,cloud,async,26,1,98.36,146.61,0.81,1.49,9.75,100.0,2.27,0.77,169.45,267.67,1.96,0,0,0
monolith,cloud,mixed,3,1,250.77,101.29,0.43,2.39,12.59,74.49,3.16,0.92,106.85,187.28,1.81,0,0,0
event_driven,hybrid,sync,57,1,628.66,83.04,0.64,3.77,51.92,76.23,21.97,0.0,248.24,360.24,2.96,0,0,0
microservices,hybrid,async,19,1,228.92,48.01,0.56,3.96,22.88,37.33,19.62,0.8,194.99,389.74,2.77,0,0,0
event_driven,on_prem,async,36,2,163.9,143.67,0.47,3.54,13.32,100.0,4.35,0.06,159.99,212.21,0.32,0,0,0
hybrid,cloud,async,30,1,106.87,50.42,0.53,2.18,10.57,33.88,60.89,0.22,408.6,639.79,0.65,0,0,0
hybrid,on_prem,mixed,13,1,54.86,65.14,0.59,2.01,6.5,46.95,94.01,0.88,580.04,930.98,2.16,0,0,0
serverless,on_prem,mixed,17,1,74.18,43.68,0.5,2.72,13.7,37.19,95.51,0.0,316.03,594.9,0.26,0,0,0
monolith,hybrid,async,2,1,113.29,70.28,0.86,3.87,14.96,57.56,24.92,0.0,117.23,175.21,0.2,0,0,0
microservices,hybrid,async,11,1,410.1,35.85,0.41,3.16,30.17,36.01,15.44,0.0,187.41,278.85,1.18,0,0,0
serverless,hybrid,async,12,1,90.97,53.33,0.87,1.73,8.14,49.39,15.49,0.0,159.42,209.61,0.09,0,0,0
microservices,cloud,sync,20,1,67.49,27.57,0.67,2.81,0.0,10.36,50.15,0.0,275.55,367.28,0.0,0,0,0
serverless,on_prem,mixed,44,2,138.52,134.43,0.49,2.71,19.62,100.0,31.95,0.4,248.42,331.56,1.65,0,0,0
hybrid,cloud,sync,58,2,108.82,147.81,0.86,2.3,12.16,100.0,12.99,0.4,225.61,357.68,1.13,0,0,0
serverless,cloud,mixed,58,4,300.61,92.98,0.43,2.46,24.65,71.23,27.38,0.66,220.71,406.41,2.7,0,0,0
microservices,on_prem,mixed,51,4,460.15,27.26,0.65,1.32,28.66,30.11,16.34,0.0,184.58,359.92,1.07,0,0,0
event_driven,cloud,async,9,1,71.89,121.12,0.64,3.29,7.9,97.21,9.48,0.46,167.17,269.61,1.08,0,0,0
hybrid,cloud,mixed,34,2,83.83,32.43,0.71,1.34,16.44,31.96,11.41,0.29,166.48,253.64,1.02,0,0,0
microservices,hybrid,sync,43,1,585.02,69.53,0.43,3.32,50.22,53.38,15.37,0.0,232.01,350.89,3.28,0,0,0
monolith,on_prem,async,4,1,85.19,91.94,0.75,1.2,6.34,73.76,31.67,0.19,128.39,202.29,0.38,0,0,0
microservices,cloud,mixed,5,1,163.75,115.08,0.55,2.92,15.59,96.51,22.84,0.0,247.77,309.87,0.32,0,0,0
serverless,cloud,sync,17,1,232.9,73.58,0.85,1.05,21.71,61.15,21.19,0.87,196.01,329.32,3.1,0,0,0
serverless,cloud,mixed,7,1,569.96,15.77,0.57,3.7,49.51,14.67,60.7,0.0,282.77,435.7,3.43,0,0,0
microservices,hybrid,mixed,49,3,43.49,63.75,0.46,3.47,0.0,51.98,17.09,0.48,172.74,334.84,1.26,0,0,0
serverless,cloud,async,49,1,28.31,116.71,0.55,1.1,0.0,93.89,3.57,1.21,166.99,265.28,3.38,0,0,0
hybrid,cloud,async,59,4,79.29,81.68,0.91,2.36,2.94,66.18,24.38,0.0,244.45,444.64,0.01,0,0,0
microservices,hybrid,sync,48,2,74.6,117.23,0.81,3.86,3.29,100.0,2.65,0.02,157.82,198.05,0.07,0,0,0
monolith,hybrid,async,1,1,162.81,53.44,0.86,2.49,16.3,38.12,76.84,0.0,155.59,260.91,0.24,0,0,0
serverless,cloud,async,19,1,49.49,4.39,0.85,1.01,1.26,0.0,46.45,0.0,183.43,299.68,0.0,0,0,0
monolith,on_prem,async,2,1,214.44,64.54,0.45,2.32,21.4,56.61,4.62,0.17,104.14,217.5,0.72,0,0,0
microservices,cloud,mixed,25,1,205.64,80.55,0.57,2.7,25.45,74.84,24.08,0.61,246.42,325.6,2.44,0,0,0
microservices,on_prem,async,12,1,163.27,81.63,0.89,1.64,21.63,66.05,7.25,1.49,166.58,275.77,4.49,0,0,0
hybrid,cloud,async,28,1,100.83,43.47,0.74,3.49,16.88,31.26,47.51,0.42,346.95,539.29,1.36,0,0,0
serverless,on_prem,sync,33,1,154.77,119.2,0.53,2.05,18.31,100.0,120.92,0.83,424.72,769.61,37.78,0,1,1
monolith,cloud,sync,2,1,139.36,40.74,0.82,1.1,6.99,34.59,11.32,0.0,77.41,130.27,0.04,0,0,0
event_driven,cloud,async,7,1,141.26,87.94,0.88,1.12,1.72,70.48,68.49,0.55,315.82,518.98,1.22,0,0,0
monolith,on_prem,mixed,3,1,178.35,55.64,0.5,1.88,19.53,46.01,19.6,0.15,108.33,152.49,0.61,0,0,0
serverless,cloud,sync,38,2,152.84,71.1,0.87,3.71,13.5,52.11,40.95,0.0,218.15,378.37,0.26,0,0,0
